task, model_name, batch_size, orig_results, comp_results, torch_results, jax_results
feature-extraction,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,50,"{'type': 'Original', 'Mean Time': 2.2329231977462767, 'Time Std': 5.72989808402489}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.2960659503936768, 'Time Std': 0.04244961056317254, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.28836565017700194, 'Time Std': 0.02553174300415478, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.6378485679626464, 'Time Std': 0.3728846369533986, 'All close results': array([[ 1., 10.]])}"
feature-extraction,GanymedeNil/text2vec-large-chinese,1,"{'type': 'Original', 'Mean Time': 4.187745690345764, 'Time Std': 12.180145598345572}","{'type': 'Compiled', 'Number of Functions': 1010, 'Mean Time': 0.12534818649291993, 'Time Std': 0.004626733286622515, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1237, 'Mean Time': 0.12627000808715821, 'Time Std': 0.004721869327828859, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1969, 'Mean Time': 0.38236169815063475, 'Time Std': 0.40472207640378827, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-XLMModel,1,"{'type': 'Original', 'Mean Time': 1.8110800981521606, 'Time Std': 5.426015578447891}","{'type': 'Compiled', 'Number of Functions': 225, 'Mean Time': 0.003079724311828613, 'Time Std': 0.00023069475962441208, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 325, 'Mean Time': 0.0025641679763793944, 'Time Std': 0.0006285440667192982, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 458, 'Mean Time': 0.11546809673309326, 'Time Std': 0.2210525026404909, 'All close results': array([[ 0., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-XLMModel,50,"{'type': 'Original', 'Mean Time': 1.7743333101272583, 'Time Std': 5.302183737829982}","{'type': 'Compiled', 'Number of Functions': 225, 'Mean Time': 0.008954048156738281, 'Time Std': 0.0016671955189016116, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 325, 'Mean Time': 0.007160544395446777, 'Time Std': 0.0009691765284790299, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 458, 'Mean Time': 0.11977665424346924, 'Time Std': 0.1911830261660141, 'All close results': array([[ 0., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-ConvBertModel,1,"{'type': 'Original', 'Mean Time': 1.8867340087890625, 'Time Std': 5.639924409286439}","{'type': 'Compiled', 'Number of Functions': 437, 'Mean Time': 0.005602216720581055, 'Time Std': 0.00023900239989294432, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 686, 'Mean Time': 0.005257129669189453, 'Time Std': 0.00045481648268843943, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 844, 'Mean Time': 0.268342113494873, 'Time Std': 0.32830399704668894, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-ConvBertModel,50,"{'type': 'Original', 'Mean Time': 1.9396627426147461, 'Time Std': 5.6466930496504135}","{'type': 'Compiled', 'Number of Functions': 437, 'Mean Time': 0.016382884979248048, 'Time Std': 0.0030702754440928037, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 686, 'Mean Time': 0.012527084350585938, 'Time Std': 0.0016480145004099762, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 844, 'Mean Time': 0.27116823196411133, 'Time Std': 0.32798390103191516, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/distiluse-base-multilingual-cased-v2,1,"{'type': 'Original', 'Mean Time': 1.4004189491271972, 'Time Std': 4.1142048331792}","{'type': 'Compiled', 'Number of Functions': 219, 'Mean Time': 0.025729799270629884, 'Time Std': 0.003687322097943609, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 326, 'Mean Time': 0.024480533599853516, 'Time Std': 0.004157053970019637, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 524, 'Mean Time': 0.1395113945007324, 'Time Std': 0.19953799599356845, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/distiluse-base-multilingual-cased-v2,50,"{'type': 'Original', 'Mean Time': 1.5601520538330078, 'Time Std': 4.158993983221415}","{'type': 'Compiled', 'Number of Functions': 219, 'Mean Time': 0.1549694538116455, 'Time Std': 0.018918697675982765, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 326, 'Mean Time': 0.14569520950317383, 'Time Std': 0.01675802495904153, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 524, 'Mean Time': 0.350388503074646, 'Time Std': 0.22173774461743484, 'All close results': array([[ 1., 10.]])}"
feature-extraction,cointegrated/rubert-tiny,1,"{'type': 'Original', 'Mean Time': 1.1477587461471557, 'Time Std': 3.43151964826534}","{'type': 'Compiled', 'Number of Functions': 149, 'Mean Time': 0.004158687591552734, 'Time Std': 0.0005488577225746078, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 187, 'Mean Time': 0.0032792091369628906, 'Time Std': 0.0005325016383658824, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 289, 'Mean Time': 0.11184918880462646, 'Time Std': 0.21568566245554116, 'All close results': array([[ 1., 10.]])}"
feature-extraction,cointegrated/rubert-tiny,50,"{'type': 'Original', 'Mean Time': 1.1626682519912719, 'Time Std': 3.4218253029246224}","{'type': 'Compiled', 'Number of Functions': 149, 'Mean Time': 0.017303109169006348, 'Time Std': 0.003954608911873229, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 187, 'Mean Time': 0.014043545722961426, 'Time Std': 0.0038100132459157952, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 289, 'Mean Time': 0.15596916675567626, 'Time Std': 0.23844012052716432, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-CodeGenModel,1,"{'type': 'Original', 'Mean Time': 2.126023530960083, 'Time Std': 6.348133457639304}","{'type': 'Compiled', 'Number of Functions': 580, 'Mean Time': 0.005693626403808594, 'Time Std': 0.00019181878732044523, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 760, 'Mean Time': 0.004256939888000489, 'Time Std': 0.0005234982692919821, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 959, 'Mean Time': 0.17848479747772217, 'Time Std': 0.19942813170636062, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-CodeGenModel,50,"{'type': 'Original', 'Mean Time': 1.6663160085678101, 'Time Std': 4.955931785685382}","{'type': 'Compiled', 'Number of Functions': 580, 'Mean Time': 0.014108228683471679, 'Time Std': 0.0020344029546785713, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 760, 'Mean Time': 0.011818432807922363, 'Time Std': 0.001909935325102326, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 959, 'Mean Time': 0.20342206954956055, 'Time Std': 0.19221057272088976, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/paraphrase-mpnet-base-v2,1,"{'type': 'Original', 'Mean Time': 2.216098952293396, 'Time Std': 6.5300667885196235}","{'type': 'Compiled', 'Number of Functions': 785, 'Mean Time': 0.03971927165985108, 'Time Std': 0.0069461805793114145, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 721, 'Mean Time': 0.03580660820007324, 'Time Std': 0.00185416900174029, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1082, 'Mean Time': 0.20795927047729493, 'Time Std': 0.3179396102484545, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/paraphrase-mpnet-base-v2,50,"{'type': 'Original', 'Mean Time': 2.5105694055557253, 'Time Std': 6.5937200554489745}","{'type': 'Compiled', 'Number of Functions': 785, 'Mean Time': 0.2921826601028442, 'Time Std': 0.05536061186420105, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 721, 'Mean Time': 0.26101295948028563, 'Time Std': 0.010856378078218532, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1082, 'Mean Time': 0.6122853279113769, 'Time Std': 0.3454426688873197, 'All close results': array([[ 1., 10.]])}"
feature-extraction,DeepPavlov/rubert-base-cased,1,"{'type': 'Original', 'Mean Time': 2.077889585494995, 'Time Std': 6.100964091302294}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.03700652122497559, 'Time Std': 0.0026374674593877055, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.03736419677734375, 'Time Std': 0.00403597272038659, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.17082223892211915, 'Time Std': 0.21825535402972163, 'All close results': array([[ 1., 10.]])}"
feature-extraction,DeepPavlov/rubert-base-cased,50,"{'type': 'Original', 'Mean Time': 2.3737778663635254, 'Time Std': 6.180188856356534}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2865073442459106, 'Time Std': 0.030406248218391302, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.2691063642501831, 'Time Std': 0.023262917158580667, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.5787549257278443, 'Time Std': 0.25822857524629533, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/nli-mpnet-base-v2,1,"{'type': 'Original', 'Mean Time': 1.8603185176849366, 'Time Std': 5.4269415924303654}","{'type': 'Compiled', 'Number of Functions': 785, 'Mean Time': 0.03962390422821045, 'Time Std': 0.00454063744378063, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 721, 'Mean Time': 0.037454867362976076, 'Time Std': 0.006946255961496443, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1082, 'Mean Time': 0.20633513927459718, 'Time Std': 0.3154334929094544, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/nli-mpnet-base-v2,50,"{'type': 'Original', 'Mean Time': 2.1222503423690795, 'Time Std': 5.446503501593395}","{'type': 'Compiled', 'Number of Functions': 785, 'Mean Time': 0.2753697633743286, 'Time Std': 0.030103759334148206, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 721, 'Mean Time': 0.26399927139282225, 'Time Std': 0.011506669072428031, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1082, 'Mean Time': 0.6089653253555298, 'Time Std': 0.3591730725036825, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-Data2VecTextModel,1,"{'type': 'Original', 'Mean Time': 1.326388454437256, 'Time Std': 3.9714578251956794}","{'type': 'Compiled', 'Number of Functions': 235, 'Mean Time': 0.0028823375701904296, 'Time Std': 7.239953790228686e-05, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 289, 'Mean Time': 0.0022376298904418944, 'Time Std': 0.0004220414014267395, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 451, 'Mean Time': 0.11631307601928711, 'Time Std': 0.22953754336649884, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-Data2VecTextModel,50,"{'type': 'Original', 'Mean Time': 1.3331141471862793, 'Time Std': 3.9831049739043607}","{'type': 'Compiled', 'Number of Functions': 235, 'Mean Time': 0.007204318046569824, 'Time Std': 0.0012356194961244725, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 289, 'Mean Time': 0.005297088623046875, 'Time Std': 0.0005815719451689709, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 451, 'Mean Time': 0.12622480392456054, 'Time Std': 0.2294244580096923, 'All close results': array([[ 1., 10.]])}"
feature-extraction,princeton-nlp/sup-simcse-roberta-large,1,"{'type': 'Original', 'Mean Time': 4.336906957626343, 'Time Std': 12.606036517320273}","{'type': 'Compiled', 'Number of Functions': 1014, 'Mean Time': 0.12483870983123779, 'Time Std': 0.004942210770094618, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1239, 'Mean Time': 0.12937548160552978, 'Time Std': 0.0066730025357774015, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1971, 'Mean Time': 0.3879577398300171, 'Time Std': 0.3010353609318515, 'All close results': array([[ 1., 10.]])}"
feature-extraction,cointegrated/rubert-tiny2,1,"{'type': 'Original', 'Mean Time': 1.3771852016448975, 'Time Std': 4.120588311265863}","{'type': 'Compiled', 'Number of Functions': 149, 'Mean Time': 0.00380096435546875, 'Time Std': 0.0003648142113342356, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 187, 'Mean Time': 0.0031128883361816405, 'Time Std': 0.0006690637084033427, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 289, 'Mean Time': 0.15646078586578369, 'Time Std': 0.3424870410825332, 'All close results': array([[ 1., 10.]])}"
feature-extraction,cointegrated/rubert-tiny2,50,"{'type': 'Original', 'Mean Time': 1.270749068260193, 'Time Std': 3.635009026666553}","{'type': 'Compiled', 'Number of Functions': 149, 'Mean Time': 0.01655716896057129, 'Time Std': 0.003901430764970551, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 187, 'Mean Time': 0.01299893856048584, 'Time Std': 0.0015578823968983354, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 289, 'Mean Time': 0.16010701656341553, 'Time Std': 0.2519034435363167, 'All close results': array([[ 1., 10.]])}"
feature-extraction,facebook/contriever-msmarco,1,"{'type': 'Original', 'Mean Time': 2.2679836988449096, 'Time Std': 6.66172225274352}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.04019858837127686, 'Time Std': 0.006629837473646239, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.03731739521026611, 'Time Std': 0.006680182477227975, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.21691319942474366, 'Time Std': 0.34860130116358473, 'All close results': array([[ 1., 10.]])}"
feature-extraction,facebook/contriever-msmarco,50,"{'type': 'Original', 'Mean Time': 2.50467164516449, 'Time Std': 6.603564710185571}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.28259055614471434, 'Time Std': 0.024477759592106754, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.26403131484985354, 'Time Std': 0.013243518151581458, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6122728586196899, 'Time Std': 0.3711086391220811, 'All close results': array([[ 1., 10.]])}"
feature-extraction,monologg/kobert,1,"{'type': 'Original', 'Mean Time': 1.9092939853668214, 'Time Std': 5.608088262595725}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.03760669231414795, 'Time Std': 0.0016185567454336661, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.034685802459716794, 'Time Std': 0.001190719723418858, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.21561439037323, 'Time Std': 0.34933326448788826, 'All close results': array([[ 1., 10.]])}"
feature-extraction,monologg/kobert,50,"{'type': 'Original', 'Mean Time': 2.193841743469238, 'Time Std': 5.612829320777967}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.27572510242462156, 'Time Std': 0.029053168219078645, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.2571166276931763, 'Time Std': 0.008224155749967085, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6129043579101563, 'Time Std': 0.3818301418569788, 'All close results': array([[ 1., 10.]])}"
feature-extraction,allenai/specter,1,"{'type': 'Original', 'Mean Time': 1.886282706260681, 'Time Std': 5.514846353551931}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.03844892978668213, 'Time Std': 0.006487366809909237, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.039473652839660645, 'Time Std': 0.008642074561741818, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.21380834579467772, 'Time Std': 0.3437246249614362, 'All close results': array([[ 1., 10.]])}"
feature-extraction,allenai/specter,50,"{'type': 'Original', 'Mean Time': 2.183481311798096, 'Time Std': 5.613596857952377}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.28230550289154055, 'Time Std': 0.02933566537593156, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.2620911836624146, 'Time Std': 0.017704264955030538, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6058959484100341, 'Time Std': 0.3631797384108837, 'All close results': array([[ 1., 10.]])}"
feature-extraction,arxyzan/data2vec-roberta-base,1,"{'type': 'Original', 'Mean Time': 2.1704617023468016, 'Time Std': 6.3786442066154025}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.03911957740783691, 'Time Std': 0.007770153567156931, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.03672926425933838, 'Time Std': 0.004299689271070227, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.22178866863250732, 'Time Std': 0.3611805300161435, 'All close results': array([[ 1., 10.]])}"
feature-extraction,arxyzan/data2vec-roberta-base,50,"{'type': 'Original', 'Mean Time': 2.438033437728882, 'Time Std': 6.394492708108114}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.2819704294204712, 'Time Std': 0.03051603522964878, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.26660447120666503, 'Time Std': 0.01826648822618081, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.6154281377792359, 'Time Std': 0.3811711493062048, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-MPNetModel,1,"{'type': 'Original', 'Mean Time': 1.4713908910751343, 'Time Std': 4.405923771890197}","{'type': 'Compiled', 'Number of Functions': 358, 'Mean Time': 0.0032373666763305664, 'Time Std': 5.8292659997356555e-05, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 350, 'Mean Time': 0.0025368690490722655, 'Time Std': 0.000368769642621614, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 508, 'Mean Time': 0.14122698307037354, 'Time Std': 0.29498615056841004, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-MPNetModel,50,"{'type': 'Original', 'Mean Time': 1.465133547782898, 'Time Std': 4.373268314363907}","{'type': 'Compiled', 'Number of Functions': 358, 'Mean Time': 0.008357405662536621, 'Time Std': 0.0019353837102285515, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 350, 'Mean Time': 0.006214690208435058, 'Time Std': 0.0008354337114053623, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 508, 'Mean Time': 0.15729398727416993, 'Time Std': 0.28884230515026466, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/all-distilroberta-v1,1,"{'type': 'Original', 'Mean Time': 1.3413464307785035, 'Time Std': 3.9506287378547382}","{'type': 'Compiled', 'Number of Functions': 276, 'Mean Time': 0.021308541297912598, 'Time Std': 0.004460733772428967, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 339, 'Mean Time': 0.01937887668609619, 'Time Std': 0.003602514348137171, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 531, 'Mean Time': 0.1440819501876831, 'Time Std': 0.24011697205045118, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/all-distilroberta-v1,50,"{'type': 'Original', 'Mean Time': 1.5047009706497192, 'Time Std': 4.006228977696245}","{'type': 'Compiled', 'Number of Functions': 276, 'Mean Time': 0.13933224678039552, 'Time Std': 0.013485952537013707, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 339, 'Mean Time': 0.12817935943603515, 'Time Std': 0.0022641460120859584, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 531, 'Mean Time': 0.35194807052612304, 'Time Std': 0.2711487989209938, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/stsb-xlm-r-multilingual,1,"{'type': 'Original', 'Mean Time': 1.9616484880447387, 'Time Std': 5.752814662844902}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.03782634735107422, 'Time Std': 0.0018411429312761142, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.03643789291381836, 'Time Std': 0.0033326849228710715, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.23151607513427735, 'Time Std': 0.38582838179175133, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/stsb-xlm-r-multilingual,50,"{'type': 'Original', 'Mean Time': 2.23638710975647, 'Time Std': 5.7608595367520445}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.2907668352127075, 'Time Std': 0.04292837789612057, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.27046976089477537, 'Time Std': 0.026129668764153048, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.6357111454010009, 'Time Std': 0.40771413996047806, 'All close results': array([[ 1., 10.]])}"
feature-extraction,malteos/scincl,1,"{'type': 'Original', 'Mean Time': 1.912198281288147, 'Time Std': 5.596425666007612}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.03895814418792724, 'Time Std': 0.004739919188347267, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.035692477226257326, 'Time Std': 0.001938964242886427, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.2161794424057007, 'Time Std': 0.34732833403975943, 'All close results': array([[ 1., 10.]])}"
feature-extraction,malteos/scincl,50,"{'type': 'Original', 'Mean Time': 2.205427074432373, 'Time Std': 5.647662435934573}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2830623149871826, 'Time Std': 0.03301542523462664, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.2596865653991699, 'Time Std': 0.011805736059740371, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6115476369857789, 'Time Std': 0.3638572132090104, 'All close results': array([[ 1., 10.]])}"
image-classification,microsoft/resnet-50,1,"{'type': 'Original', 'Mean Time': 3.2046058893203737, 'Time Std': 9.534188376659285}","{'type': 'Compiled', 'Number of Functions': 173, 'Mean Time': 0.020768356323242188, 'Time Std': 0.0034682708561103925, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 418, 'Mean Time': 0.019879889488220216, 'Time Std': 0.0031482661105685992, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 425, 'Mean Time': 0.21760694980621337, 'Time Std': 0.21594222966110885, 'All close results': array([[ 1., 10.]])}"
image-classification,microsoft/resnet-50,50,"{'type': 'Original', 'Mean Time': 2.139069175720215, 'Time Std': 6.346378889073245}","{'type': 'Compiled', 'Number of Functions': 173, 'Mean Time': 0.01940476894378662, 'Time Std': 0.0031785473268405836, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 418, 'Mean Time': 0.018849658966064452, 'Time Std': 0.0030528273753371166, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 425, 'Mean Time': 0.21753668785095215, 'Time Std': 0.21893567880723383, 'All close results': array([[ 1., 10.]])}"
image-classification,microsoft/beit-base-patch16-224-pt22k-ft22k,1,"{'type': 'Original', 'Mean Time': 2.90752637386322, 'Time Std': 8.023298059441744}","{'type': 'Compiled', 'Number of Functions': 756, 'Mean Time': 0.1899397611618042, 'Time Std': 0.022512297354825118, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 640, 'Mean Time': 0.17635600566864013, 'Time Std': 0.01612126968836661, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.4845226287841797, 'Time Std': 0.28283913781549347, 'All close results': array([[ 0., 10.]])}"
image-classification,microsoft/beit-base-patch16-224-pt22k-ft22k,50,"{'type': 'Original', 'Mean Time': 2.077977108955383, 'Time Std': 5.542873559765945}","{'type': 'Compiled', 'Number of Functions': 756, 'Mean Time': 0.18960578441619874, 'Time Std': 0.01944729533000116, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 640, 'Mean Time': 0.17554473876953125, 'Time Std': 0.009759456847345586, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.4824894666671753, 'Time Std': 0.27794602763437465, 'All close results': array([[ 0., 10.]])}"
